"system","property","simulations","time","simulation_time","falsified","input"
"AT","AT1","2926","651.421409384","627.833549613","no",""
"AT","AT2","521","121.684805224","114.530635575","no",""
"AT","AT6a","483","85.336611379","76.811159536","yes","[0.0 50.0 0.0; 2.0 50.0 0.0; 4.0 50.0 325.0; 6.0 50.0 325.0; 8.0 0.0 0.0; 10.0 50.0 325.0; 12.0 0.0 0.0; 14.0 0.0 0.0; 16.0 0.0 0.0; 18.0 50.0 325.0; 20.0 0.0 0.0; 22.0 0.0 0.0; 24.0 0.0 325.0; 26.0 50.0 325.0; 28.0 0.0 0.0; 30.0 50.0 325.0]"
"AT","AT6b","651","118.585385892","109.213532819","yes","[0.0 50.0 0.0; 2.0 50.0 0.0; 4.0 50.0 0.0; 6.0 50.0 325.0; 8.0 50.0 0.0; 10.0 50.0 0.0; 12.0 0.0 0.0; 14.0 0.0 325.0; 16.0 0.0 0.0; 18.0 50.0 0.0; 20.0 0.0 0.0; 22.0 50.0 0.0; 24.0 0.0 0.0; 26.0 50.0 325.0; 28.0 0.0 0.0; 30.0 50.0 325.0]"
"AT","AT6c","1011","169.992625166","152.610459672","yes","[0.0 50.0 0.0; 2.0 50.0 0.0; 4.0 50.0 0.0; 6.0 50.0 0.0; 8.0 50.0 0.0; 10.0 50.0 325.0; 12.0 50.0 0.0; 14.0 50.0 0.0; 16.0 50.0 325.0; 18.0 50.0 0.0; 20.0 50.0 325.0; 22.0 0.0 0.0; 24.0 50.0 325.0; 26.0 0.0 325.0; 28.0 50.0 325.0; 30.0 100.0 0.0]"
"AT","AT1","123","40.149938255","35.627950723","yes","[0.0 100.0 0.0; 5.0 100.0 0.0; 10.0 100.0 0.0; 15.0 100.0 0.0; 20.0 0.0 0.0]"
"AT","AT2","920","169.946390371","159.780563112","yes","[0.0 25.0 65.0; 5.0 100.0 0.0; 10.0 75.0 130.0]"
"AT","AT6c","218","52.429865648","46.912762163","yes","[0.0 50.0 0.0; 5.0 50.0 325.0; 10.0 50.0 0.0; 15.0 0.0 325.0; 20.0 0.0 325.0; 25.0 0.0 325.0; 30.0 50.0 0.0]"
"AT","AT1","554","121.156711871","113.653200938","yes","[0.0 100.0 0.0; 2.0 100.0 0.0; 4.0 100.0 0.0; 6.0 100.0 0.0; 8.0 100.0 0.0; 10.0 100.0 0.0; 12.0 100.0 0.0; 14.0 100.0 0.0; 16.0 100.0 0.0; 18.0 100.0 0.0; 20.0 0.0 0.0]"
"AT","AT2","612","125.656233336","117.829848502","yes","[0.0 100.0 325.0; 2.0 100.0 325.0; 4.0 0.0 0.0; 6.0 100.0 325.0; 8.0 100.0 325.0; 10.0 100.0 0.0]"
