"system","property","total simulations","total time","simulations for equivalence testing","simulation time","falsified","input"
AT,AT1,896,123.026487076,4,114.485887346,yes,"[0.0 100.0 0.0; 2.0 100.0 0.0; 4.0 100.0 0.0; 6.0 100.0 0.0; 8.0 100.0 0.0; 10.0 100.0 0.0; 12.0 100.0 0.0; 14.0 100.0 0.0; 16.0 100.0 0.0; 18.0 100.0 0.0; 20.0 0.0 325.0]"
AT,AT1,896,104.8900522,4,99.166564713,yes,"[0.0 100.0 0.0; 2.0 100.0 0.0; 4.0 100.0 0.0; 6.0 100.0 0.0; 8.0 100.0 0.0; 10.0 100.0 0.0; 12.0 100.0 0.0; 14.0 100.0 0.0; 16.0 100.0 0.0; 18.0 100.0 0.0; 20.0 0.0 325.0]"
AT,AT1,896,104.831603185,4,99.081370029,yes,"[0.0 100.0 0.0; 2.0 100.0 0.0; 4.0 100.0 0.0; 6.0 100.0 0.0; 8.0 100.0 0.0; 10.0 100.0 0.0; 12.0 100.0 0.0; 14.0 100.0 0.0; 16.0 100.0 0.0; 18.0 100.0 0.0; 20.0 0.0 325.0]"
AT,AT1,896,104.609117777,4,98.827245969,yes,"[0.0 100.0 0.0; 2.0 100.0 0.0; 4.0 100.0 0.0; 6.0 100.0 0.0; 8.0 100.0 0.0; 10.0 100.0 0.0; 12.0 100.0 0.0; 14.0 100.0 0.0; 16.0 100.0 0.0; 18.0 100.0 0.0; 20.0 0.0 325.0]"
AT,AT1,896,104.4697482,4,98.616792536,yes,"[0.0 100.0 0.0; 2.0 100.0 0.0; 4.0 100.0 0.0; 6.0 100.0 0.0; 8.0 100.0 0.0; 10.0 100.0 0.0; 12.0 100.0 0.0; 14.0 100.0 0.0; 16.0 100.0 0.0; 18.0 100.0 0.0; 20.0 0.0 325.0]"
AT,AT1,896,103.754492718,4,97.970769113,yes,"[0.0 100.0 0.0; 2.0 100.0 0.0; 4.0 100.0 0.0; 6.0 100.0 0.0; 8.0 100.0 0.0; 10.0 100.0 0.0; 12.0 100.0 0.0; 14.0 100.0 0.0; 16.0 100.0 0.0; 18.0 100.0 0.0; 20.0 0.0 325.0]"
AT,AT1,896,104.791495089,4,98.887126914,yes,"[0.0 100.0 0.0; 2.0 100.0 0.0; 4.0 100.0 0.0; 6.0 100.0 0.0; 8.0 100.0 0.0; 10.0 100.0 0.0; 12.0 100.0 0.0; 14.0 100.0 0.0; 16.0 100.0 0.0; 18.0 100.0 0.0; 20.0 0.0 325.0]"
AT,AT1,896,104.715584838,4,98.947943622,yes,"[0.0 100.0 0.0; 2.0 100.0 0.0; 4.0 100.0 0.0; 6.0 100.0 0.0; 8.0 100.0 0.0; 10.0 100.0 0.0; 12.0 100.0 0.0; 14.0 100.0 0.0; 16.0 100.0 0.0; 18.0 100.0 0.0; 20.0 0.0 325.0]"
AT,AT1,896,104.689842225,4,98.973698516,yes,"[0.0 100.0 0.0; 2.0 100.0 0.0; 4.0 100.0 0.0; 6.0 100.0 0.0; 8.0 100.0 0.0; 10.0 100.0 0.0; 12.0 100.0 0.0; 14.0 100.0 0.0; 16.0 100.0 0.0; 18.0 100.0 0.0; 20.0 0.0 325.0]"
AT,AT1,896,104.803961121,4,99.002348073,yes,"[0.0 100.0 0.0; 2.0 100.0 0.0; 4.0 100.0 0.0; 6.0 100.0 0.0; 8.0 100.0 0.0; 10.0 100.0 0.0; 12.0 100.0 0.0; 14.0 100.0 0.0; 16.0 100.0 0.0; 18.0 100.0 0.0; 20.0 0.0 325.0]"
